Test ID,Input (Font_Style),Expected Output,Actual Output,Confidence,Pass/Fail
T1181,Roboto-Light,Z,Z,62%,PASS
T1182,Roboto-Light,a,a,74%,PASS
T1183,Roboto-Light,b,b,49%,PASS
T1184,Roboto-Light,c,c,55%,PASS
T1185,Roboto-Medium,d,d,93%,PASS
T1186,Roboto-Medium,e,e,94%,PASS
T1187,Roboto-Medium,f,f,42%,PASS
T1188,Roboto-Medium,g,g,42%,PASS
T1189,Roboto-Medium,h,h,69%,PASS
T1190,Roboto-Medium,i,i,32%,PASS
T1191,Roboto-Medium,j,j,78%,PASS
T1192,Roboto-Medium,k,k,97%,PASS
T1193,Roboto-Medium,l,l,29%,PASS
T1194,Roboto-Medium,m,m,100%,PASS
T1195,Roboto-Medium,n,n,68%,PASS
T1196,Roboto-Medium,o,o,86%,PASS
T1197,Roboto-Medium,p,p,76%,PASS
T1198,Roboto-Medium,q,q,74%,PASS
T1199,Roboto-Medium,r,r,83%,PASS
T1200,Roboto-Medium,s,s,83%,PASS
T1201,Roboto-Medium,t,t,84%,PASS
T1202,Roboto-Medium,u,u,85%,PASS
T1203,Roboto-Medium,v,v,84%,PASS
T1204,Roboto-Medium,w,w,100%,PASS
T1205,Roboto-Medium,x,x,65%,PASS
T1206,Roboto-Medium,y,y,62%,PASS
T1207,Roboto-Medium,z,z,100%,PASS
T1208,Roboto-Medium,!,!,61%,PASS
T1209,Roboto-Medium,#,#,69%,PASS
T1210,Roboto-Medium,$,S,36%,FAIL
T1211,Roboto-Medium,%,%,73%,PASS
T1212,Roboto-Medium,&,&,96%,PASS
T1213,Roboto-Medium,*,*,100%,PASS
T1214,Roboto-Medium,+,+,97%,PASS
T1215,Roboto-Medium,-,-,100%,PASS
T1216,Roboto-Medium,0,0,66%,PASS
T1217,Roboto-Medium,1,1,65%,PASS
T1218,Roboto-Medium,2,2,86%,PASS
T1219,Roboto-Medium,3,3,76%,PASS
T1220,Roboto-Medium,4,4,93%,PASS
T1221,Roboto-Medium,5,5,59%,PASS
T1222,Roboto-Medium,6,6,87%,PASS
T1223,Roboto-Medium,7,7,92%,PASS
T1224,Roboto-Medium,8,8,78%,PASS
T1225,Roboto-Medium,9,9,84%,PASS
T1226,Roboto-Medium,<,<,80%,PASS
T1227,Roboto-Medium,>,>,99%,PASS
T1228,Roboto-Medium,?,?,94%,PASS
T1229,Roboto-Medium,@,@,100%,PASS
T1230,Roboto-Medium,A,4,66%,FAIL
T1231,Roboto-Medium,B,B,71%,PASS
T1232,Roboto-Medium,C,C,52%,PASS
T1233,Roboto-Medium,D,D,51%,PASS
T1234,Roboto-Medium,E,E,73%,PASS
T1235,Roboto-Medium,F,F,76%,PASS
T1236,Roboto-Medium,G,G,72%,PASS
T1237,Roboto-Medium,H,H,74%,PASS
T1238,Roboto-Medium,I,I,41%,PASS
T1239,Roboto-Medium,J,J,65%,PASS
T1240,Roboto-Medium,K,K,88%,PASS
T1241,Roboto-Medium,L,L,84%,PASS
T1242,Roboto-Medium,M,M,71%,PASS
T1243,Roboto-Medium,N,N,76%,PASS
T1244,Roboto-Medium,O,O,84%,PASS
T1245,Roboto-Medium,P,P,55%,PASS
T1246,Roboto-Medium,Q,Q,91%,PASS
T1247,Roboto-Medium,R,R,58%,PASS
T1248,Roboto-Medium,S,S,66%,PASS
T1249,Roboto-Medium,T,T,69%,PASS
T1250,Roboto-Medium,U,U,62%,PASS
T1251,Roboto-Medium,V,V,53%,PASS
T1252,Roboto-Medium,W,W,81%,PASS
T1253,Roboto-Medium,X,X,75%,PASS
T1254,Roboto-Medium,Y,Y,65%,PASS
T1255,Roboto-Medium,Z,Z,87%,PASS
T1256,Roboto-Medium,a,a,89%,PASS
T1257,Roboto-Medium,b,b,61%,PASS
T1258,Roboto-Medium,c,c,79%,PASS
T1259,Roboto-Regular,d,d,78%,PASS
T1260,Roboto-Regular,e,e,95%,PASS
T1261,Roboto-Regular,f,f,35%,PASS
T1262,Roboto-Regular,g,g,40%,PASS
T1263,Roboto-Regular,h,h,77%,PASS
T1264,Roboto-Regular,i,i,54%,PASS
T1265,Roboto-Regular,j,j,62%,PASS
T1266,Roboto-Regular,k,k,69%,PASS
T1267,Roboto-Regular,l,l,33%,PASS
T1268,Roboto-Regular,m,m,100%,PASS
T1269,Roboto-Regular,n,n,79%,PASS
T1270,Roboto-Regular,o,o,85%,PASS
T1271,Roboto-Regular,p,p,81%,PASS
T1272,Roboto-Regular,q,q,76%,PASS
T1273,Roboto-Regular,r,r,93%,PASS
T1274,Roboto-Regular,s,s,89%,PASS
T1275,Roboto-Regular,t,t,35%,PASS
T1276,Roboto-Regular,u,u,88%,PASS
T1277,Roboto-Regular,v,v,78%,PASS
T1278,Roboto-Regular,w,w,98%,PASS
T1279,Roboto-Regular,x,x,55%,PASS
T1280,Roboto-Regular,y,y,48%,PASS
T1281,Roboto-Regular,z,z,100%,PASS
T1282,Roboto-Regular,!,!,56%,PASS
T1283,Roboto-Regular,#,#,77%,PASS
T1284,Roboto-Regular,$,$,75%,PASS
T1285,Roboto-Regular,%,%,56%,PASS
T1286,Roboto-Regular,&,&,92%,PASS
T1287,Roboto-Regular,*,*,80%,PASS
T1288,Roboto-Regular,+,+,94%,PASS
T1289,Roboto-Regular,-,-,100%,PASS
T1290,Roboto-Regular,0,0,63%,PASS
T1291,Roboto-Regular,1,1,80%,PASS
T1292,Roboto-Regular,2,2,88%,PASS
T1293,Roboto-Regular,3,3,88%,PASS
T1294,Roboto-Regular,4,4,75%,PASS
T1295,Roboto-Regular,5,5,69%,PASS
T1296,Roboto-Regular,6,6,82%,PASS
T1297,Roboto-Regular,7,7,91%,PASS
T1298,Roboto-Regular,8,8,57%,PASS
T1299,Roboto-Regular,9,9,85%,PASS
T1300,Roboto-Regular,<,<,100%,PASS
T1301,Roboto-Regular,>,>,97%,PASS
T1302,Roboto-Regular,?,?,98%,PASS
T1303,Roboto-Regular,@,@,100%,PASS
T1304,Roboto-Regular,A,A,64%,PASS
T1305,Roboto-Regular,B,B,72%,PASS
T1306,Roboto-Regular,C,C,49%,PASS
T1307,Roboto-Regular,D,D,55%,PASS
T1308,Roboto-Regular,E,E,69%,PASS
T1309,Roboto-Regular,F,F,72%,PASS
T1310,Roboto-Regular,G,G,56%,PASS
T1311,Roboto-Regular,H,H,80%,PASS
T1312,Roboto-Regular,I,I,38%,PASS
T1313,Roboto-Regular,J,J,72%,PASS
T1314,Roboto-Regular,K,K,90%,PASS
T1315,Roboto-Regular,L,L,90%,PASS
T1316,Roboto-Regular,M,M,65%,PASS
T1317,Roboto-Regular,N,N,56%,PASS
T1318,Roboto-Regular,O,O,55%,PASS
T1319,Roboto-Regular,P,P,73%,PASS
T1320,Roboto-Regular,Q,Q,96%,PASS
T1321,Roboto-Regular,R,R,77%,PASS
T1322,Roboto-Regular,S,S,70%,PASS
T1323,Roboto-Regular,T,T,37%,PASS
T1324,Roboto-Regular,U,U,81%,PASS
T1325,Roboto-Regular,V,V,79%,PASS
T1326,Roboto-Regular,W,W,55%,PASS
T1327,Roboto-Regular,X,X,60%,PASS
T1328,Roboto-Regular,Y,Y,70%,PASS
T1329,Roboto-Regular,Z,Z,93%,PASS
T1330,Roboto-Regular,a,a,77%,PASS
T1331,Roboto-Regular,b,b,61%,PASS
T1332,Roboto-Regular,c,c,71%,PASS
T1333,Roboto-Thin,d,-,24%,FAIL
T1334,Roboto-Thin,e,e,56%,PASS
T1335,Roboto-Thin,f,-,51%,FAIL
T1336,Roboto-Thin,g,g,26%,PASS
T1337,Roboto-Thin,h,-,39%,FAIL
T1338,Roboto-Thin,i,-,22%,FAIL
T1339,Roboto-Thin,j,-,35%,FAIL
T1340,Roboto-Thin,k,k,39%,PASS
T1341,Roboto-Thin,l,l,24%,PASS
T1342,Roboto-Thin,m,-,31%,FAIL
T1343,Roboto-Thin,n,n,20%,PASS
T1344,Roboto-Thin,o,o,57%,PASS
T1345,Roboto-Thin,p,p,42%,PASS
T1346,Roboto-Thin,q,q,21%,PASS
T1347,Roboto-Thin,r,-,34%,FAIL
T1348,Roboto-Thin,s,s,47%,PASS
T1349,Roboto-Thin,t,!,25%,FAIL
T1350,Roboto-Thin,u,u,37%,PASS
T1351,Roboto-Thin,v,v,36%,PASS
T1352,Roboto-Thin,w,w,41%,PASS
T1353,Roboto-Thin,x,-,32%,FAIL
T1354,Roboto-Thin,y,-,19%,FAIL
T1355,Roboto-Thin,z,z,28%,PASS
T1356,Roboto-Thin,!,!,35%,PASS
T1357,Roboto-Thin,#,-,22%,FAIL
T1358,Roboto-Thin,$,S,20%,FAIL
T1359,Roboto-Thin,%,-,35%,FAIL
T1360,Roboto-Thin,&,&,12%,PASS
T1361,Roboto-Thin,*,-,66%,FAIL
T1362,Roboto-Thin,+,+,43%,PASS
T1363,Roboto-Thin,-,-,63%,PASS
T1364,Roboto-Thin,0,0,17%,PASS
T1365,Roboto-Thin,1,1,21%,PASS
T1366,Roboto-Thin,2,2,16%,PASS
T1367,Roboto-Thin,3,3,48%,PASS
T1368,Roboto-Thin,4,4,49%,PASS
T1369,Roboto-Thin,5,-,33%,FAIL
T1370,Roboto-Thin,6,6,36%,PASS
T1371,Roboto-Thin,7,-,24%,FAIL
T1372,Roboto-Thin,8,S,17%,FAIL
T1373,Roboto-Thin,9,9,28%,PASS
T1374,Roboto-Thin,<,-,38%,FAIL
T1375,Roboto-Thin,>,-,45%,FAIL
T1376,Roboto-Thin,?,-,26%,FAIL
T1377,Roboto-Thin,@,@,52%,PASS
T1378,Roboto-Thin,A,-,36%,FAIL
T1379,Roboto-Thin,B,B,15%,PASS
T1380,Roboto-Thin,C,C,20%,PASS
T1381,Roboto-Thin,D,D,69%,PASS
T1382,Roboto-Thin,E,E,33%,PASS
T1383,Roboto-Thin,F,F,22%,PASS
T1384,Roboto-Thin,G,G,46%,PASS
T1385,Roboto-Thin,H,H,23%,PASS
T1386,Roboto-Thin,I,!,23%,FAIL
T1387,Roboto-Thin,J,J,31%,PASS
T1388,Roboto-Thin,K,-,23%,FAIL
T1389,Roboto-Thin,L,L,69%,PASS
T1390,Roboto-Thin,M,M,31%,PASS
T1391,Roboto-Thin,N,-,21%,FAIL
T1392,Roboto-Thin,O,O,38%,PASS
T1393,Roboto-Thin,P,P,19%,PASS
T1394,Roboto-Thin,Q,Q,29%,PASS
T1395,Roboto-Thin,R,R,13%,PASS
T1396,Roboto-Thin,S,S,25%,PASS
T1397,Roboto-Thin,T,T,24%,PASS
T1398,Roboto-Thin,U,U,29%,PASS
T1399,Roboto-Thin,V,V,29%,PASS
T1400,Roboto-Thin,W,-,38%,FAIL
T1401,Roboto-Thin,X,-,34%,FAIL
T1402,Roboto-Thin,Y,-,23%,FAIL
T1403,Roboto-Thin,Z,Z,18%,PASS
T1404,Roboto-Thin,a,a,30%,PASS
T1405,Roboto-Thin,b,-,27%,FAIL
T1406,Roboto-Thin,c,c,38%,PASS
T1407,RobotoMono-Bold,d,d,81%,PASS
T1408,RobotoMono-Bold,e,e,87%,PASS
T1409,RobotoMono-Bold,f,f,73%,PASS
T1410,RobotoMono-Bold,g,g,46%,PASS
T1411,RobotoMono-Bold,h,h,67%,PASS
T1412,RobotoMono-Bold,i,i,35%,PASS
T1413,RobotoMono-Bold,j,j,87%,PASS
T1414,RobotoMono-Bold,k,k,95%,PASS
T1415,RobotoMono-Bold,l,l,55%,PASS
T1416,RobotoMono-Bold,m,m,40%,PASS
T1417,RobotoMono-Bold,n,n,77%,PASS
T1418,RobotoMono-Bold,o,o,92%,PASS
T1419,RobotoMono-Bold,p,p,79%,PASS
T1420,RobotoMono-Bold,q,q,75%,PASS
T1421,RobotoMono-Bold,r,r,98%,PASS
T1422,RobotoMono-Bold,s,s,63%,PASS
T1423,RobotoMono-Bold,t,t,80%,PASS
T1424,RobotoMono-Bold,u,u,85%,PASS
T1425,RobotoMono-Bold,v,v,79%,PASS
T1426,RobotoMono-Bold,w,w,44%,PASS
T1427,RobotoMono-Bold,x,x,58%,PASS
T1428,RobotoMono-Bold,y,y,47%,PASS
T1429,RobotoMono-Bold,z,z,100%,PASS
T1430,RobotoMono-Bold,!,!,69%,PASS
T1431,RobotoMono-Bold,#,#,88%,PASS
T1432,RobotoMono-Bold,$,$,47%,PASS
T1433,RobotoMono-Bold,%,%,55%,PASS
T1434,RobotoMono-Bold,&,&,74%,PASS
T1435,RobotoMono-Bold,*,*,90%,PASS
T1436,RobotoMono-Bold,+,+,98%,PASS
T1437,RobotoMono-Bold,-,-,100%,PASS
T1438,RobotoMono-Bold,0,0,51%,PASS
T1439,RobotoMono-Bold,1,1,84%,PASS
T1440,RobotoMono-Bold,2,2,99%,PASS
T1441,RobotoMono-Bold,3,3,77%,PASS
T1442,RobotoMono-Bold,4,4,93%,PASS
T1443,RobotoMono-Bold,5,5,60%,PASS
T1444,RobotoMono-Bold,6,6,82%,PASS
T1445,RobotoMono-Bold,7,7,62%,PASS
T1446,RobotoMono-Bold,8,8,60%,PASS
T1447,RobotoMono-Bold,9,9,70%,PASS
T1448,RobotoMono-Bold,<,<,95%,PASS
T1449,RobotoMono-Bold,>,>,100%,PASS
T1450,RobotoMono-Bold,?,?,80%,PASS
T1451,RobotoMono-Bold,@,@,81%,PASS
T1452,RobotoMono-Bold,A,A,60%,PASS
T1453,RobotoMono-Bold,B,B,48%,PASS
T1454,RobotoMono-Bold,C,C,47%,PASS
T1455,RobotoMono-Bold,D,0,34%,FAIL
T1456,RobotoMono-Bold,E,E,56%,PASS
T1457,RobotoMono-Bold,F,F,51%,PASS
T1458,RobotoMono-Bold,G,G,62%,PASS
T1459,RobotoMono-Bold,H,B,25%,FAIL
T1460,RobotoMono-Bold,I,I,55%,PASS
T1461,RobotoMono-Bold,J,J,70%,PASS
T1462,RobotoMono-Bold,K,K,70%,PASS
T1463,RobotoMono-Bold,L,L,86%,PASS
T1464,RobotoMono-Bold,M,M,31%,PASS
T1465,RobotoMono-Bold,N,N,33%,PASS
T1466,RobotoMono-Bold,O,0,46%,FAIL
T1467,RobotoMono-Bold,P,P,65%,PASS
T1468,RobotoMono-Bold,Q,Q,45%,PASS
T1469,RobotoMono-Bold,R,R,52%,PASS
T1470,RobotoMono-Bold,S,S,57%,PASS
T1471,RobotoMono-Bold,T,T,57%,PASS
T1472,RobotoMono-Bold,U,U,30%,PASS
T1473,RobotoMono-Bold,V,V,50%,PASS
T1474,RobotoMono-Bold,W,W,26%,PASS
T1475,RobotoMono-Bold,X,X,66%,PASS
T1476,RobotoMono-Bold,Y,Y,76%,PASS
T1477,RobotoMono-Bold,Z,Z,85%,PASS
T1478,RobotoMono-Bold,a,a,78%,PASS
T1479,RobotoMono-Bold,b,b,73%,PASS
T1480,RobotoMono-Bold,c,c,66%,PASS
T1481,RobotoMono-Italic,d,d,72%,PASS
T1482,RobotoMono-Italic,e,e,69%,PASS
T1483,RobotoMono-Italic,f,f,84%,PASS
T1484,RobotoMono-Italic,g,g,49%,PASS
T1485,RobotoMono-Italic,h,h,73%,PASS
T1486,RobotoMono-Italic,i,i,74%,PASS
T1487,RobotoMono-Italic,j,j,66%,PASS
T1488,RobotoMono-Italic,k,k,90%,PASS
T1489,RobotoMono-Italic,l,l,59%,PASS
T1490,RobotoMono-Italic,m,m,44%,PASS
T1491,RobotoMono-Italic,n,n,60%,PASS
T1492,RobotoMono-Italic,o,o,84%,PASS
T1493,RobotoMono-Italic,p,p,78%,PASS
T1494,RobotoMono-Italic,q,q,49%,PASS
T1495,RobotoMono-Italic,r,r,83%,PASS
T1496,RobotoMono-Italic,s,s,98%,PASS
T1497,RobotoMono-Italic,t,t,83%,PASS
T1498,RobotoMono-Italic,u,u,79%,PASS
T1499,RobotoMono-Italic,v,v,88%,PASS
T1500,RobotoMono-Italic,w,w,49%,PASS
T1501,RobotoMono-Italic,x,+,44%,FAIL
T1502,RobotoMono-Italic,y,y,32%,PASS
T1503,RobotoMono-Italic,z,z,91%,PASS
T1504,RobotoMono-Italic,!,!,57%,PASS
T1505,RobotoMono-Italic,#,#,90%,PASS
T1506,RobotoMono-Italic,$,$,67%,PASS
T1507,RobotoMono-Italic,%,%,49%,PASS
T1508,RobotoMono-Italic,&,&,80%,PASS
T1509,RobotoMono-Italic,*,*,95%,PASS
T1510,RobotoMono-Italic,+,+,95%,PASS
T1511,RobotoMono-Italic,-,-,100%,PASS
T1512,RobotoMono-Italic,0,0,69%,PASS
T1513,RobotoMono-Italic,1,1,68%,PASS
T1514,RobotoMono-Italic,2,2,93%,PASS
T1515,RobotoMono-Italic,3,3,83%,PASS
T1516,RobotoMono-Italic,4,4,95%,PASS
T1517,RobotoMono-Italic,5,5,53%,PASS
T1518,RobotoMono-Italic,6,6,80%,PASS
T1519,RobotoMono-Italic,7,7,77%,PASS
T1520,RobotoMono-Italic,8,8,65%,PASS
T1521,RobotoMono-Italic,9,9,76%,PASS
T1522,RobotoMono-Italic,<,<,91%,PASS
T1523,RobotoMono-Italic,>,>,98%,PASS
T1524,RobotoMono-Italic,?,?,42%,PASS
T1525,RobotoMono-Italic,@,@,51%,PASS
T1526,RobotoMono-Italic,A,4,58%,FAIL
T1527,RobotoMono-Italic,B,B,46%,PASS
T1528,RobotoMono-Italic,C,C,46%,PASS
T1529,RobotoMono-Italic,D,0,36%,FAIL
T1530,RobotoMono-Italic,E,E,59%,PASS
T1531,RobotoMono-Italic,F,F,63%,PASS
T1532,RobotoMono-Italic,G,G,34%,PASS
T1533,RobotoMono-Italic,H,H,30%,PASS
T1534,RobotoMono-Italic,I,I,48%,PASS
T1535,RobotoMono-Italic,J,J,75%,PASS
T1536,RobotoMono-Italic,K,K,81%,PASS
T1537,RobotoMono-Italic,L,L,84%,PASS
T1538,RobotoMono-Italic,M,M,53%,PASS
T1539,RobotoMono-Italic,N,N,77%,PASS
T1540,RobotoMono-Italic,O,0,55%,FAIL
T1541,RobotoMono-Italic,P,P,44%,PASS
T1542,RobotoMono-Italic,Q,0,29%,FAIL
T1543,RobotoMono-Italic,R,R,61%,PASS
T1544,RobotoMono-Italic,S,S,64%,PASS
T1545,RobotoMono-Italic,T,T,52%,PASS
T1546,RobotoMono-Italic,U,0,36%,FAIL
T1547,RobotoMono-Italic,V,v,48%,FAIL
T1548,RobotoMono-Italic,W,W,43%,PASS
T1549,RobotoMono-Italic,X,X,69%,PASS
T1550,RobotoMono-Italic,Y,y,33%,FAIL
T1551,RobotoMono-Italic,Z,Z,86%,PASS
T1552,RobotoMono-Italic,a,a,96%,PASS
T1553,RobotoMono-Italic,b,b,60%,PASS
T1554,RobotoMono-Italic,c,c,63%,PASS
T1555,RobotoMono-Light,d,d,51%,PASS
T1556,RobotoMono-Light,e,e,72%,PASS
T1557,RobotoMono-Light,f,f,58%,PASS
T1558,RobotoMono-Light,g,q,33%,FAIL
T1559,RobotoMono-Light,h,h,48%,PASS
T1560,RobotoMono-Light,i,i,40%,PASS
T1561,RobotoMono-Light,j,j,76%,PASS
T1562,RobotoMono-Light,k,k,71%,PASS
T1563,RobotoMono-Light,l,l,39%,PASS
T1564,RobotoMono-Light,m,m,46%,PASS
T1565,RobotoMono-Light,n,n,63%,PASS
T1566,RobotoMono-Light,o,o,85%,PASS
T1567,RobotoMono-Light,p,p,55%,PASS
T1568,RobotoMono-Light,q,q,51%,PASS
T1569,RobotoMono-Light,r,r,89%,PASS
T1570,RobotoMono-Light,s,s,50%,PASS
T1571,RobotoMono-Light,t,t,74%,PASS
T1572,RobotoMono-Light,u,u,58%,PASS
T1573,RobotoMono-Light,v,v,82%,PASS
T1574,RobotoMono-Light,w,w,32%,PASS
T1575,RobotoMono-Light,x,x,64%,PASS
T1576,RobotoMono-Light,y,y,25%,PASS
T1577,RobotoMono-Light,z,z,91%,PASS
T1578,RobotoMono-Light,!,!,52%,PASS
T1579,RobotoMono-Light,#,#,78%,PASS
T1580,RobotoMono-Light,$,S,37%,FAIL
T1581,RobotoMono-Light,%,%,47%,PASS
T1582,RobotoMono-Light,&,&,59%,PASS
T1583,RobotoMono-Light,*,*,92%,PASS
T1584,RobotoMono-Light,+,+,95%,PASS
T1585,RobotoMono-Light,-,-,89%,PASS
T1586,RobotoMono-Light,0,0,46%,PASS
T1587,RobotoMono-Light,1,1,41%,PASS
T1588,RobotoMono-Light,2,2,61%,PASS
T1589,RobotoMono-Light,3,3,72%,PASS
T1590,RobotoMono-Light,4,4,75%,PASS
T1591,RobotoMono-Light,5,5,63%,PASS
T1592,RobotoMono-Light,6,6,70%,PASS
T1593,RobotoMono-Light,7,7,63%,PASS
T1594,RobotoMono-Light,8,8,30%,PASS
T1595,RobotoMono-Light,9,9,75%,PASS
T1596,RobotoMono-Light,<,<,77%,PASS
T1597,RobotoMono-Light,>,>,74%,PASS
T1598,RobotoMono-Light,?,?,80%,PASS
T1599,RobotoMono-Light,@,@,48%,PASS
T1600,RobotoMono-Light,A,4,48%,FAIL
T1601,RobotoMono-Light,B,B,41%,PASS
T1602,RobotoMono-Light,C,C,40%,PASS
T1603,RobotoMono-Light,D,0,28%,FAIL
T1604,RobotoMono-Light,E,E,38%,PASS
T1605,RobotoMono-Light,F,F,52%,PASS
T1606,RobotoMono-Light,G,G,61%,PASS
T1607,RobotoMono-Light,H,H,20%,PASS
T1608,RobotoMono-Light,I,I,31%,PASS
T1609,RobotoMono-Light,J,J,49%,PASS
T1610,RobotoMono-Light,K,K,58%,PASS
T1611,RobotoMono-Light,L,L,54%,PASS
T1612,RobotoMono-Light,M,M,21%,PASS
T1613,RobotoMono-Light,N,N,23%,PASS
T1614,RobotoMono-Light,O,O,52%,PASS
T1615,RobotoMono-Light,P,P,48%,PASS
T1616,RobotoMono-Light,Q,Q,29%,PASS
T1617,RobotoMono-Light,R,R,43%,PASS
T1618,RobotoMono-Light,S,S,56%,PASS
T1619,RobotoMono-Light,T,T,44%,PASS
T1620,RobotoMono-Light,U,U,49%,PASS
T1621,RobotoMono-Light,V,V,40%,PASS
T1622,RobotoMono-Light,W,w,29%,FAIL
T1623,RobotoMono-Light,X,X,32%,PASS
T1624,RobotoMono-Light,Y,Y,56%,PASS
T1625,RobotoMono-Light,Z,Z,58%,PASS
T1626,RobotoMono-Light,a,a,54%,PASS
T1627,RobotoMono-Light,b,b,53%,PASS
T1628,RobotoMono-Light,c,c,87%,PASS
T1629,RobotoMono-Medium,d,d,84%,PASS
T1630,RobotoMono-Medium,e,e,96%,PASS
T1631,RobotoMono-Medium,f,f,82%,PASS
T1632,RobotoMono-Medium,g,g,36%,PASS
T1633,RobotoMono-Medium,h,h,69%,PASS
T1634,RobotoMono-Medium,i,i,64%,PASS
T1635,RobotoMono-Medium,j,j,79%,PASS
T1636,RobotoMono-Medium,k,k,90%,PASS
T1637,RobotoMono-Medium,l,l,50%,PASS
T1638,RobotoMono-Medium,m,m,47%,PASS
T1639,RobotoMono-Medium,n,n,91%,PASS
T1640,RobotoMono-Medium,o,o,92%,PASS
T1641,RobotoMono-Medium,p,p,86%,PASS
T1642,RobotoMono-Medium,q,q,70%,PASS
T1643,RobotoMono-Medium,r,r,99%,PASS
T1644,RobotoMono-Medium,s,s,97%,PASS
T1645,RobotoMono-Medium,t,t,95%,PASS
T1646,RobotoMono-Medium,u,u,94%,PASS
T1647,RobotoMono-Medium,v,v,90%,PASS
T1648,RobotoMono-Medium,w,w,64%,PASS
T1649,RobotoMono-Medium,x,x,86%,PASS
T1650,RobotoMono-Medium,y,y,57%,PASS
T1651,RobotoMono-Medium,z,z,100%,PASS
T1652,RobotoMono-Medium,!,!,74%,PASS
T1653,RobotoMono-Medium,#,#,92%,PASS
T1654,RobotoMono-Medium,$,$,40%,PASS
T1655,RobotoMono-Medium,%,%,63%,PASS
T1656,RobotoMono-Medium,&,&,87%,PASS
T1657,RobotoMono-Medium,*,*,96%,PASS
T1658,RobotoMono-Medium,+,+,87%,PASS
T1659,RobotoMono-Medium,-,-,100%,PASS
T1660,RobotoMono-Medium,0,0,63%,PASS
T1661,RobotoMono-Medium,1,1,74%,PASS
T1662,RobotoMono-Medium,2,2,100%,PASS
T1663,RobotoMono-Medium,3,3,87%,PASS
T1664,RobotoMono-Medium,4,4,97%,PASS
T1665,RobotoMono-Medium,5,5,53%,PASS
T1666,RobotoMono-Medium,6,6,83%,PASS
T1667,RobotoMono-Medium,7,7,44%,PASS
T1668,RobotoMono-Medium,8,8,59%,PASS
T1669,RobotoMono-Medium,9,9,98%,PASS
T1670,RobotoMono-Medium,<,<,100%,PASS
T1671,RobotoMono-Medium,>,>,100%,PASS
T1672,RobotoMono-Medium,?,?,64%,PASS
T1673,RobotoMono-Medium,@,@,45%,PASS
T1674,RobotoMono-Medium,A,A,52%,PASS
T1675,RobotoMono-Medium,B,B,63%,PASS
T1676,RobotoMono-Medium,C,C,49%,PASS
T1677,RobotoMono-Medium,D,D,43%,PASS
T1678,RobotoMono-Medium,E,E,63%,PASS
T1679,RobotoMono-Medium,F,F,53%,PASS
T1680,RobotoMono-Medium,G,G,51%,PASS
T1681,RobotoMono-Medium,H,B,27%,FAIL
T1682,RobotoMono-Medium,I,I,57%,PASS
T1683,RobotoMono-Medium,J,J,58%,PASS
T1684,RobotoMono-Medium,K,K,79%,PASS
T1685,RobotoMono-Medium,L,L,83%,PASS
T1686,RobotoMono-Medium,M,M,32%,PASS
T1687,RobotoMono-Medium,N,R,25%,FAIL
T1688,RobotoMono-Medium,O,0,44%,FAIL
T1689,RobotoMono-Medium,P,P,67%,PASS
T1690,RobotoMono-Medium,Q,Q,35%,PASS
T1691,RobotoMono-Medium,R,R,73%,PASS
T1692,RobotoMono-Medium,S,S,55%,PASS
T1693,RobotoMono-Medium,T,T,74%,PASS
T1694,RobotoMono-Medium,U,U,36%,PASS
T1695,RobotoMono-Medium,V,V,66%,PASS
T1696,RobotoMono-Medium,W,W,28%,PASS
T1697,RobotoMono-Medium,X,X,63%,PASS
T1698,RobotoMono-Medium,Y,Y,73%,PASS
T1699,RobotoMono-Medium,Z,Z,81%,PASS
T1700,RobotoMono-Medium,a,a,81%,PASS
T1701,RobotoMono-Medium,b,b,77%,PASS
T1702,RobotoMono-Medium,c,c,61%,PASS
T1703,RobotoMono-Regular,d,d,81%,PASS
T1704,RobotoMono-Regular,e,e,96%,PASS
T1705,RobotoMono-Regular,f,f,80%,PASS
T1706,RobotoMono-Regular,g,g,44%,PASS
T1707,RobotoMono-Regular,h,h,67%,PASS
T1708,RobotoMono-Regular,i,i,82%,PASS
T1709,RobotoMono-Regular,j,j,82%,PASS
T1710,RobotoMono-Regular,k,k,62%,PASS
T1711,RobotoMono-Regular,l,l,43%,PASS
T1712,RobotoMono-Regular,m,m,51%,PASS
T1713,RobotoMono-Regular,n,n,92%,PASS
T1714,RobotoMono-Regular,o,o,98%,PASS
T1715,RobotoMono-Regular,p,p,90%,PASS
T1716,RobotoMono-Regular,q,q,76%,PASS
T1717,RobotoMono-Regular,r,r,94%,PASS
T1718,RobotoMono-Regular,s,s,98%,PASS
T1719,RobotoMono-Regular,t,t,90%,PASS
T1720,RobotoMono-Regular,u,u,87%,PASS
T1721,RobotoMono-Regular,v,v,89%,PASS
T1722,RobotoMono-Regular,w,w,59%,PASS
T1723,RobotoMono-Regular,x,x,81%,PASS
T1724,RobotoMono-Regular,y,y,56%,PASS
T1725,RobotoMono-Regular,z,z,100%,PASS
T1726,RobotoMono-Regular,!,!,67%,PASS
T1727,RobotoMono-Regular,#,#,90%,PASS
T1728,RobotoMono-Regular,$,S,37%,FAIL
T1729,RobotoMono-Regular,%,%,52%,PASS
T1730,RobotoMono-Regular,&,&,86%,PASS
T1731,RobotoMono-Regular,*,*,95%,PASS
T1732,RobotoMono-Regular,+,+,98%,PASS
T1733,RobotoMono-Regular,-,-,100%,PASS
